Id,log_bike_count
16824,3.3873823365100986
16825,3.8847068872681687
16826,4.040066442324343
16827,3.5894704861137523
16828,3.0759372321747787
16829,2.29063983749611
16830,2.1023429794800763
16831,4.370216548579362
16832,4.473607158946042
16833,3.5792858065237865
16834,3.3849340931860272
16835,3.015440949502767
16836,3.4056080908966346
16837,3.5318180798564645
16838,3.4070719236939357
16839,3.593833965694892
16840,3.45252563933009
16841,4.100572501903464
16842,3.263537500984104
16843,3.03035457580474
16844,4.364643998522364
16845,3.9975775283235357
16846,4.578941939755833
16847,4.95084114307358
16848,5.095340599896801
16849,5.3057848424253375
16850,4.056745724414979
16851,4.350962442757812
16852,3.704869520447087
16853,4.402525611555626
16854,3.392178398979266
16855,3.9228094504836837
16856,3.6616159635019185
16857,3.551633660731235
16858,3.3958032481561156
16859,3.6771317174497393
16860,3.4810227720763756
16861,3.469394583057153
16862,3.947991914300402
16863,4.325209151332388
16864,4.27134920069075
16865,4.707163239456874
16866,1.6978145575854398
16867,3.913884773602925
16868,4.347922761703286
16869,3.8551669108842628
16870,4.405738742063363
16871,4.370299970130985
16872,4.02776225123435
16873,4.003089126386371
16874,3.993846464364279
16875,3.6928623602940807
16876,4.887446221979529
16877,4.273494479609995
16878,3.454821878222098
16879,3.6634991675896535
16880,3.496756335754093
16881,3.9940808865121626
16882,4.149440441568338
16883,3.6988444853577462
16884,3.185311231418773
16885,2.4000138367401043
16886,2.2117169787240707
16887,4.4795905478233555
16888,4.582981158190037
16889,3.688659805767781
16890,3.4943080924300216
16891,3.124814948746761
16892,3.514982090140629
16893,3.641192079100459
16894,3.51644592293793
16895,3.703207964938887
16896,3.561899638574084
16897,4.209946501147458
16898,3.3729115002280983
16899,3.1397285750487343
16900,4.474017997766358
16901,4.10695152756753
16902,4.688315938999827
16903,5.060215142317575
16904,5.204714599140795
16905,5.4151588416693315
16906,4.166119723658974
16907,4.460336442001806
16908,3.8142435196910816
16909,4.51189961079962
16910,3.5015523982232604
16911,4.032183449727678
16912,3.892216163800357
16913,3.782233861029674
16914,3.626403448454554
16915,3.907731917748178
16916,3.7116229723748138
16917,3.6999947833555917
16918,4.178592114598841
16919,4.555809351630826
16920,4.501949400989189
16921,4.937763439755313
16922,1.9284147578838784
16923,4.144484973901363
16924,4.578522962001724
16925,4.085767111182702
16926,4.636338942361801
16927,4.600900170429424
16928,4.258362451532788
16929,4.233689326684809
16930,4.224446664662718
16931,3.9234625605925193
16932,5.118046422277967
16933,4.504094679908434
16934,3.6854220785205367
16935,3.894099367888092
16936,3.7273565360525316
16937,4.224681086810602
16938,4.380040641866776
16939,3.929444685656185
16940,3.4159114317172117
16941,2.630614037038543
16942,2.4423171790225093
16943,4.710190748121795
16944,4.8135813584884755
16945,3.9192600060662195
16946,3.7249082927284602
16947,3.3554151490452
16948,3.7455822904390677
16949,3.8717922793988975
16950,3.7470461232363688
16951,3.933808165237325
16952,3.792499838872523
16953,4.440546701445897
16954,3.6035117005265374
16955,3.370328775347173
16956,4.704618198064797
16957,4.337551727865969
16958,4.918916139298265
16959,5.290815342616014
16960,5.435314799439233
16961,5.64575904196777
16962,4.396719923957413
16963,4.690936642300245
16964,4.044843719989521
16965,4.742499811098059
16966,3.732152598521699
16967,4.262783650026117
16968,4.125340756679722
16969,4.015358453909038
16970,3.859528041333919
16971,4.140856510627543
16972,3.944747565254179
16973,3.9331193762349566
16974,4.411716707478206
16975,4.788933944510191
16976,4.7350739938685535
16977,5.170888032634678
16978,2.161539350763243
16979,4.377609566780729
16980,4.811647554881089
16981,4.318891704062066
16982,4.869463535241167
16983,4.834024763308788
16984,4.491487044412152
16985,4.466813919564174
16986,4.4575712575420825
16987,4.156587153471884
16988,5.351171015157332
16989,4.737219272787798
16990,3.9185466713999015
16991,4.1272239607674575
16992,3.960481128931897
16993,4.457805679689967
16994,4.613165234746141
16995,4.16256927853555
16996,3.6490360245965765
16997,2.8637386299179077
16998,2.675441771901874
16999,4.94331534100116
17000,5.046705951367841
17001,4.152384598945584
17002,3.9580328856078255
17003,3.5885397419245644
17004,3.9787068833184325
17005,4.104916872278262
17006,3.980170716115733
17007,4.16693275811669
17008,4.025624431751888
17009,4.673671294325262
17010,3.8366362934059017
17011,3.603453368226538
17012,4.937742790944162
17013,4.570676320745333
17014,5.15204073217763
17015,5.523939935495378
17016,5.668439392318598
17017,5.878883634847135
17018,4.629844516836777
17019,4.924061235179609
17020,4.277968312868885
17021,4.975624403977424
17022,3.965277191401064
17023,4.4959082429054815
17024,3.9984147740845466
17025,3.8884324713138634
17026,3.7326020587387436
17027,4.013930528032367
17028,3.817821582659003
17029,3.806193393639781
17030,4.28479072488303
17031,4.662007961915016
17032,4.608148011273379
17033,5.043962050039503
17034,2.034613368168068
17035,4.250683584185554
17036,4.684721572285914
17037,4.191965721466891
17038,4.742537552645991
17039,4.707098780713613
17040,4.3645610618169774
17041,4.339887936968998
17042,4.3306452749469075
17043,4.029661170876708
17044,5.224245032562156
17045,4.610293290192623
17046,3.791620688804726
17047,4.000297978172282
17048,3.833555146336721
17049,4.330879697094791
17050,4.486239252150965
17051,4.035643295940375
17052,3.522110042001401
17053,2.7368126473227323
17054,2.5485157893066988
17055,4.816389358405984
17056,4.919779968772666
17057,4.025458616350409
17058,3.8311069030126497
17059,3.4616137593293894
17060,3.851780900723257
17061,3.977990889683087
17062,3.853244733520558
17063,4.0400067755215145
17064,3.8986984491567123
17065,4.546745311730087
17066,3.7097103108107268
17067,3.4765273856313623
17068,4.810816808348987
17069,4.443750338150158
17070,5.025114749582455
17071,5.397013952900203
17072,5.541513409723423
17073,5.75195765225196
17074,4.502918534241601
17075,4.797135252584434
17076,4.151042330273709
17077,4.848698421382249
17078,3.8383512088058884
17079,4.368982260310307
17080,3.573505214904719
17081,3.463522912134035
17082,3.307692499558916
17083,3.5890209688525396
17084,3.392912023479176
17085,3.3812838344599534
17086,3.8598811657032024
17087,4.237098402735188
17088,4.183238452093551
17089,4.619052490859675
17090,1.60970380898824
17091,3.8257740250057255
17092,4.259812013106086
17093,3.767056162287063
17094,4.3176279934661626
17095,4.282189221533786
17096,3.9396515026371497
17097,3.9149783777891707
17098,3.9057357157670793
17099,3.604751611696881
17100,4.799335473382329
17101,4.185383731012795
17102,3.3667111296248984
17103,3.575388418992454
17104,3.4086455871568933
17105,3.905970137914963
17106,4.061329692971137
17107,3.6107337367605465
17108,3.0972004828215733
17109,2.3119030881429046
17110,2.123606230126871
17111,4.391479799226156
17112,4.494870409592838
17113,3.600549057170581
17114,3.406197343832822
17115,3.036704200149561
17116,3.4268713415434293
17117,3.553081330503259
17118,3.4283351743407304
17119,3.6150972163416872
17120,3.4737888899768845
17121,4.1218357525502585
17122,3.2848007516308986
17123,3.0516178264515346
17124,4.385907249169159
17125,4.01884077897033
17126,4.600205190402627
17127,4.972104393720375
17128,5.116603850543595
17129,5.327048093072132
17130,4.078008975061774
17131,4.372225693404607
17132,3.726132771093882
17133,4.4237888622024215
17134,3.4134416496260607
17135,3.9440727011304784
17136,2.9736594916208987
17137,2.863677188850215
17138,2.7078467762750957
17139,2.9891752455687195
17140,2.7930663001953557
17141,2.7814381111761333
17142,3.2600354424193823
17143,3.6372526794513678
17144,3.5833927288097307
17145,4.019206767575855
17146,1.00985808570442
17147,3.2259283017219054
17148,3.659966289822266
17149,3.1672104390032434
17150,3.717782270182343
17151,3.682343498249965
17152,3.3398057793533296
17153,3.3151326545053506
17154,3.305889992483259
17155,3.004905888413061
17156,4.1994897500985084
17157,3.5855380077289754
17158,2.7668654063410782
17159,2.9755426957086337
17160,2.808799863873073
17161,3.3061244146311433
17162,3.4614839696873174
17163,3.010888013476727
17164,2.497354759537753
17165,1.7120573648590844
17166,1.5237605068430509
17167,3.791634075942336
17168,3.895024686309017
17169,3.000703333886761
17170,2.8063516205490022
17171,2.4368584768657415
17172,2.827025618259609
17173,2.953235607219439
17174,2.8284894510569103
17175,3.015251493057867
17176,2.8739431666930644
17177,3.5219900292664383
17178,2.6849550283470784
17179,2.4517721031677144
17180,3.786061525885339
17181,3.4189950556865103
17182,4.000359467118807
17183,4.372258670436555
17184,4.516758127259775
17185,4.727202369788312
17186,3.478163251777954
17187,3.7723799701207863
17188,3.1262870478100617
17189,3.823943138918601
17190,2.8135959263422405
17191,3.3442269778466582
17192,2.4289296836133003
17193,2.3189473808426166
17194,2.163116968267497
17195,2.4444454375611206
17196,2.248336492187757
17197,2.236708303168535
17198,2.7153056344117834
17199,3.092522871443769
17200,3.038662920802132
17201,3.474476959568256
17202,0.4651282776968215
17203,2.681198493714307
17204,3.115236481814667
17205,2.6224806309956445
17206,3.1730524621747445
17207,3.137613690242367
17208,2.7950759713457307
17209,2.7704028464977517
17210,2.761160184475661
17211,2.460176080405462
17212,3.65475994209091
17213,3.0408081997213765
17214,2.2221355983334794
17215,2.430812887701035
17216,2.2640700558654747
17217,2.7613946066235444
17218,2.9167541616797186
17219,2.466158205469128
17220,1.9526249515301544
17221,1.1673275568514858
17222,0.9790306988354525
17223,3.2469042679347373
17224,3.3502948783014186
17225,2.4559735258791626
17226,2.2616218125414034
17227,1.8921286688581427
17228,2.282295810252011
17229,2.4085057992118406
17230,2.2837596430493114
17231,2.4705216850502683
17232,2.3292133586854655
17233,2.97726022125884
17234,2.14022522033948
17235,1.907042295160116
17236,3.24133171787774
17237,2.8742652476789115
17238,3.4556296591112083
17239,3.8275288624289563
17240,3.9720283192521766
17241,4.182472561780713
17242,2.933433443770355
17243,3.2276501621131874
17244,2.5815572398024633
17245,3.279213330911002
17246,2.268866118334642
17247,2.79949716983906
17248,1.9404403221209612
17249,1.8304580193502777
17250,1.6746276067751582
17251,1.955956076068782
17252,1.759847130695418
17253,1.7482189416761957
17254,2.2268162729194447
17255,2.6040335099514302
17256,2.550173559309793
17257,2.9859875980759174
17258,-0.023361083795517157
17259,2.192709132221968
17260,2.6267471203223285
17261,2.133991269503306
17262,2.6845631006824053
17263,2.6491243287500277
17264,2.306586609853392
17265,2.281913485005413
17266,2.2726708229833217
17267,1.9716867189131233
17268,3.166270580598571
17269,2.552318838229038
17270,1.7336462368411405
17271,1.9423235262086962
17272,1.7755806943731358
17273,2.2729052451312057
17274,2.42826480018738
17275,1.977668843976789
17276,1.4641355900378157
17277,0.6788381953591469
17278,0.4905413373431129
17279,2.7584149064423986
17280,2.8618055168090795
17281,1.9674841643868235
17282,1.7731324510490645
17283,1.403639307365804
17284,1.7938064487596717
17285,1.9200164377195015
17286,1.7952702815569725
17287,1.9820323235579294
17288,1.8407239971931268
17289,2.488770859766501
17290,1.6517358588471411
17291,1.4185529336677771
17292,2.7528423563854014
17293,2.3857758861865728
17294,2.967140297618869
17295,3.339039500936617
17296,3.4835389577598375
17297,3.693983200288374
17298,2.4449440822780164
17299,2.7391608006208488
17300,2.093067878310124
17301,2.7907239694186634
17302,1.7803767568423032
17303,2.3110078083467207
17304,1.4466215909402589
17305,1.3366392881695754
17306,1.180808875594456
17307,1.4621373448880797
17308,1.2660283995147157
17309,1.2544002104954934
17310,1.7329975417387424
17311,2.110214778770728
17312,2.056354828129091
17313,2.4921688668952147
17314,-0.5171798149762199
17315,1.6988904010412655
17316,2.132928389141626
17317,1.6401725383226033
17318,2.190744369501703
17319,2.1553055975693254
17320,1.8127678786726895
17321,1.7880947538247107
17322,1.7788520918026196
17323,1.477867987732421
17324,2.672451849417869
17325,2.058500107048335
17326,1.2398275056604382
17327,1.4485047950279941
17328,1.2817619631924335
17329,1.7790865139505034
17330,1.9344460690066776
17331,1.4838501127960866
17332,0.9703168588571134
17333,0.18501946417844461
17334,-0.00327739383758896
17335,2.2645961752616963
17336,2.3679867856283776
17337,1.4736654332061212
17338,1.2793137198683622
17339,0.9098205761851017
17340,1.2999877175789694
17341,1.4261977065387992
17342,1.3014515503762702
17343,1.488213592377227
17344,1.3469052660124246
17345,1.9949521285857987
17346,1.1579171276664388
17347,0.9247342024870746
17348,2.2590236252046987
17349,1.8919571550058705
17350,2.473321566438167
17351,2.8452207697559153
17352,2.989720226579135
17353,3.200164469107672
17354,1.951125351097314
17355,2.2453420694401465
17356,1.599249147129422
17357,2.296905238237961
17358,1.286558025661601
17359,1.8171890771660186
17360,1.019758789395104
17361,0.9097764866244202
17362,0.7539460740493009
17363,1.0352745433429247
17364,0.8391655979695605
17365,0.8275374089503384
17366,1.3061347401935874
17367,1.683351977225573
17368,1.6294920265839359
17369,2.06530606535006
17370,-0.9440426165213749
17371,1.2720275994961106
17372,1.7060655875964712
17373,1.2133097367774484
17374,1.763881567956548
17375,1.7284427960241704
17376,1.3859050771275345
17377,1.3612319522795557
17378,1.3519892902574646
17379,1.051005186187266
17380,2.2455890478727136
17381,1.6316373055031803
17382,0.812964704115283
17383,1.021641993482839
17384,0.8548991616472783
17385,1.3522237124053484
17386,1.5075832674615226
17387,1.0569873112509316
17388,0.5434540573119584
17389,-0.24184333736670993
17390,-0.4301401953827444
17391,1.8377333737165413
17392,1.9411239840832226
17393,1.0468026316609662
17394,0.8524509183232074
17395,0.4829577746399467
17396,0.8731249160338144
17397,0.9993349049936442
17398,0.8745887488311155
17399,1.0613507908320718
17400,0.9200424644672696
17401,1.5680893270406437
17402,0.7310543261212836
17403,0.4978714009419196
17404,1.832160823659544
17405,1.4650943534607155
17406,2.046458764893012
17407,2.4183579682107603
17408,2.56285742503398
17409,2.773301667562517
17410,1.5242625495521591
17411,1.8184792678949915
17412,1.172386345584267
17413,1.8700424366928061
17414,0.8596952241164457
17415,1.3903262756208636
17416,0.9702277608964058
17417,0.8602454581257222
17418,0.7044150455506029
17419,0.9857435148442266
17420,0.7896345694708629
17421,0.7780063804516404
17422,1.2566037116948894
17423,1.6338209487268749
17424,1.5799609980852378
17425,2.0157750368513616
17426,-0.9935736450200734
17427,1.2224965709974125
17428,1.6565345590977731
17429,1.1637787082787505
17430,1.71435053945785
17431,1.6789117675254723
17432,1.3363740486288365
17433,1.3117009237808577
17434,1.3024582617587666
17435,1.001474157688568
17436,2.196058019374016
17437,1.5821062770044823
17438,0.7634336756165854
17439,0.9721109649841408
17440,0.8053681331485802
17441,1.3026926839066504
17442,1.4580522389628245
17443,1.0074562827522335
17444,0.49392302881326033
17445,-0.29137436586540844
17446,-0.479671223881442
17447,1.7882023452178433
17448,1.8915929555845246
